OrderID|ProductID|UnitPrice|Quantity|Discount
10332|47|7,60 лв|16|0,20
10333|14|18,60 лв|10|0,00
10333|21|8,00 лв|10|0,10
10333|71|17,20 лв|40|0,10
10334|52|5,60 лв|8|0,00
10334|68|10,00 лв|10|0,00
10335|2|15,20 лв|7|0,20
10335|31|10,00 лв|25|0,20
10335|32|25,60 лв|6|0,20
10335|51|42,40 лв|48|0,20
10336|4|17,60 лв|18|0,10
10337|23|7,20 лв|40|0,00
10337|26|24,90 лв|24|0,00
10337|36|15,20 лв|20|0,00
10337|37|20,80 лв|28|0,00
10337|72|27,80 лв|25|0,00
10338|17|31,20 лв|20|0,00
10338|30|20,70 лв|15|0,00
10339|4|17,60 лв|10|0,00
10339|17|31,20 лв|70|0,05
10339|62|39,40 лв|28|0,00
10340|18|50,00 лв|20|0,05
10340|41|7,70 лв|12|0,05
10340|43|36,80 лв|40|0,05
10341|33|2,00 лв|8|0,00
10341|59|44,00 лв|9|0,15
10342|2|15,20 лв|24|0,20
10342|31|10,00 лв|56|0,20
10342|36|15,20 лв|40|0,20
10342|55|19,20 лв|40|0,20
10343|64|26,60 лв|50|0,00
10343|68|10,00 лв|4|0,05
10343|76|14,40 лв|15|0,00
10344|4|17,60 лв|35|0,00
10344|8|32,00 лв|70|0,25
10345|8|32,00 лв|70|0,00
10345|19|7,30 лв|80|0,00
10345|42|11,20 лв|9|0,00
10346|17|31,20 лв|36|0,10
10346|56|30,40 лв|20|0,00
10347|25|11,20 лв|10|0,00
10347|39|14,40 лв|50|0,15
10347|40|14,70 лв|4|0,00
10347|75|6,20 лв|6|0,15
10348|1|14,40 лв|15|0,15
10348|23|7,20 лв|25|0,00
10349|54|5,90 лв|24|0,00
10350|50|13,00 лв|15|0,10
10350|69|28,80 лв|18|0,10
10351|38|210,80 лв|20|0,05
10351|41|7,70 лв|13|0,00
10351|44|15,50 лв|77|0,05
10351|65|16,80 лв|10|0,05
10352|24|3,60 лв|10|0,00
10352|54|5,90 лв|20|0,15
10353|11|16,80 лв|12|0,20
10353|38|210,80 лв|50|0,20
10354|1|14,40 лв|12|0,00
10354|29|99,00 лв|4|0,00
10355|24|3,60 лв|25|0,00
10355|57|15,60 лв|25|0,00
10356|31|10,00 лв|30|0,00
10356|55|19,20 лв|12|0,00
10356|69|28,80 лв|20|0,00
10357|10|24,80 лв|30|0,20
10357|26|24,90 лв|16|0,00
10357|60|27,20 лв|8|0,20
10358|24|3,60 лв|10|0,05
10358|34|11,20 лв|10|0,05
10358|36|15,20 лв|20|0,05
10359|16|13,90 лв|56|0,05
10359|31|10,00 лв|70|0,05
10359|60|27,20 лв|80|0,05
10360|28|36,40 лв|30|0,00
10360|29|99,00 лв|35|0,00
10360|38|210,80 лв|10|0,00
10360|49|16,00 лв|35|0,00
10360|54|5,90 лв|28|0,00
10361|39|14,40 лв|54|0,10
10361|60|27,20 лв|55|0,10
10362|25|11,20 лв|50|0,00
10362|51|42,40 лв|20|0,00
10362|54|5,90 лв|24|0,00
10363|31|10,00 лв|20|0,00
10363|75|6,20 лв|12|0,00
10363|76|14,40 лв|12|0,00
10364|69|28,80 лв|30|0,00
10364|71|17,20 лв|5|0,00
10365|11|16,80 лв|24|0,00
10366|65|16,80 лв|5|0,00
10366|77|10,40 лв|5|0,00
10367|34|11,20 лв|36|0,00
10367|54|5,90 лв|18|0,00
10367|65|16,80 лв|15|0,00
10367|77|10,40 лв|7|0,00
10368|21|8,00 лв|5|0,10
10368|28|36,40 лв|13|0,10
10368|57|15,60 лв|25|0,00
10368|64|26,60 лв|35|0,10
10369|29|99,00 лв|20|0,00
10369|56|30,40 лв|18|0,25
10370|1|14,40 лв|15|0,15
10370|64|26,60 лв|30|0,00
10370|74|8,00 лв|20|0,15
10371|36|15,20 лв|6|0,20
10372|20|64,80 лв|12|0,25
10372|38|210,80 лв|40|0,25
10372|60|27,20 лв|70|0,25
10372|72|27,80 лв|42|0,25
10373|58|10,60 лв|80|0,20
10373|71|17,20 лв|50|0,20
10374|31|10,00 лв|30|0,00
10374|58|10,60 лв|15|0,00
10375|14|18,60 лв|15|0,00
10375|54|5,90 лв|10|0,00
10376|31|10,00 лв|42|0,05
10377|28|36,40 лв|20|0,15
10377|39|14,40 лв|20|0,15
10378|71|17,20 лв|6|0,00
10379|41|7,70 лв|8|0,10
10379|63|35,10 лв|16|0,10
10379|65|16,80 лв|20|0,10
10380|30|20,70 лв|18|0,10
10380|53|26,20 лв|20|0,10
10380|60|27,20 лв|6|0,10
10380|70|12,00 лв|30|0,00
10381|74|8,00 лв|14|0,00
10382|5|17,00 лв|32|0,00
10382|18|50,00 лв|9|0,00
10382|29|99,00 лв|14|0,00
10382|33|2,00 лв|60|0,00
10382|74|8,00 лв|50|0,00
10383|13|4,80 лв|20|0,00
10383|50|13,00 лв|15|0,00
10383|56|30,40 лв|20|0,00
10384|20|64,80 лв|28|0,00
10384|60|27,20 лв|15|0,00
10385|7|24,00 лв|10|0,20
10385|60|27,20 лв|20|0,20
10385|68|10,00 лв|8|0,20
10386|24|3,60 лв|15|0,00
10386|34|11,20 лв|10|0,00
10387|24|3,60 лв|15|0,00
10387|28|36,40 лв|6|0,00
10387|59|44,00 лв|12|0,00
10387|71|17,20 лв|15|0,00
10388|45|7,60 лв|15|0,20
10388|52|5,60 лв|20|0,20
10388|53|26,20 лв|40|0,00
10389|10|24,80 лв|16|0,00
10389|55|19,20 лв|15|0,00
10389|62|39,40 лв|20|0,00
10389|70|12,00 лв|30|0,00
10390|31|10,00 лв|60|0,10
10390|35|14,40 лв|40|0,10
10390|46|9,60 лв|45|0,00
10390|72|27,80 лв|24|0,10
10391|13|4,80 лв|18|0,00
10392|69|28,80 лв|50|0,00
10393|2|15,20 лв|25|0,25
10393|14|18,60 лв|42|0,25
10393|25|11,20 лв|7|0,25
10393|26|24,90 лв|70|0,25
10393|31|10,00 лв|32|0,00
10394|13|4,80 лв|10|0,00
10394|62|39,40 лв|10|0,00
10395|46|9,60 лв|28|0,10
10395|53|26,20 лв|70|0,10
10395|69|28,80 лв|8|0,00
10396|23|7,20 лв|40|0,00
10396|71|17,20 лв|60|0,00
10396|72|27,80 лв|21|0,00
10397|21|8,00 лв|10|0,15
10397|51|42,40 лв|18|0,15
10398|35|14,40 лв|30|0,00
