OrderID|CustomerID|EmployeeID|OrderDate|RequiredDate|ShippedDate|ShipVia|Freight|ShipName|ShipAddress|ShipCity|ShipRegion|ShipPostalCode|ShipCountry
10298|HUNGO|6|5.9.1996 00:00:00|3.10.1996 00:00:00|11.9.1996 00:00:00|2|168,22 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10299|RICAR|4|6.9.1996 00:00:00|4.10.1996 00:00:00|13.9.1996 00:00:00|2|29,76 лв|Ricardo Adocicados|Av. Copacabana, 267|Rio de Janeiro|RJ|02389-890|Brazil
10300|MAGAA|2|9.9.1996 00:00:00|7.10.1996 00:00:00|18.9.1996 00:00:00|2|17,68 лв|Magazzini Alimentari Riuniti|Via Ludovico il Moro 22|Bergamo||24100|Italy
10301|WANDK|8|9.9.1996 00:00:00|7.10.1996 00:00:00|17.9.1996 00:00:00|2|45,08 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10302|SUPRD|4|10.9.1996 00:00:00|8.10.1996 00:00:00|9.10.1996 00:00:00|2|6,27 лв|Supremes delices|Boulevard Tirou, 255|Charleroi||B-6000|Belgium
10303|GODOS|7|11.9.1996 00:00:00|9.10.1996 00:00:00|18.9.1996 00:00:00|2|107,83 лв|Godos Cocina Tipica|C/ Romero, 33|Sevilla||41101|Spain
10304|TORTU|1|12.9.1996 00:00:00|10.10.1996 00:00:00|17.9.1996 00:00:00|2|63,79 лв|Tortuga Restaurante|Avda. Azteca 123|Mexico D.F.||05033|Mexico
10305|OLDWO|8|13.9.1996 00:00:00|11.10.1996 00:00:00|9.10.1996 00:00:00|3|257,62 лв|Old World Delicatessen|2743 Bering St.|Anchorage|AK|99508|USA
10306|ROMEY|1|16.9.1996 00:00:00|14.10.1996 00:00:00|23.9.1996 00:00:00|3|7,56 лв|Romero y tomillo|Gran Via, 1|Madrid||28001|Spain
10307|LONEP|2|17.9.1996 00:00:00|15.10.1996 00:00:00|25.9.1996 00:00:00|2|0,56 лв|Lonesome Pine Restaurant|89 Chiaroscuro Rd.|Portland|OR|97219|USA
10308|ANATR|7|18.9.1996 00:00:00|16.10.1996 00:00:00|24.9.1996 00:00:00|3|1,61 лв|Ana Trujillo Emparedados y helados|Avda. de la Constitucion 2222|Mexico D.F.||05021|Mexico
10309|HUNGO|3|19.9.1996 00:00:00|17.10.1996 00:00:00|23.10.1996 00:00:00|1|47,30 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10310|THEBI|8|20.9.1996 00:00:00|18.10.1996 00:00:00|27.9.1996 00:00:00|2|17,52 лв|The Big Cheese|89 Jefferson Way Suite 2|Portland|OR|97201|USA
10311|DUMON|1|20.9.1996 00:00:00|4.10.1996 00:00:00|26.9.1996 00:00:00|3|24,69 лв|Du monde entier|67, rue des Cinquante Otages|Nantes||44000|France
10312|WANDK|2|23.9.1996 00:00:00|21.10.1996 00:00:00|3.10.1996 00:00:00|2|40,26 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10313|QUICK|2|24.9.1996 00:00:00|22.10.1996 00:00:00|4.10.1996 00:00:00|2|1,96 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10314|RATTC|1|25.9.1996 00:00:00|23.10.1996 00:00:00|4.10.1996 00:00:00|2|74,16 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM|87110|USA
10315|ISLAT|4|26.9.1996 00:00:00|24.10.1996 00:00:00|3.10.1996 00:00:00|2|41,76 лв|Island Trading|Garden House Crowther Way|Cowes|Isle of Wight|PO31 7PJ|UK
10316|RATTC|1|27.9.1996 00:00:00|25.10.1996 00:00:00|8.10.1996 00:00:00|3|150,15 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM|87110|USA
10317|LONEP|6|30.9.1996 00:00:00|28.10.1996 00:00:00|10.10.1996 00:00:00|1|12,69 лв|Lonesome Pine Restaurant|89 Chiaroscuro Rd.|Portland|OR|97219|USA
10318|ISLAT|8|1.10.1996 00:00:00|29.10.1996 00:00:00|4.10.1996 00:00:00|2|4,73 лв|Island Trading|Garden House Crowther Way|Cowes|Isle of Wight|PO31 7PJ|UK
10319|TORTU|7|2.10.1996 00:00:00|30.10.1996 00:00:00|11.10.1996 00:00:00|3|64,50 лв|Tortuga Restaurante|Avda. Azteca 123|Mexico D.F.||05033|Mexico
10320|WARTH|5|3.10.1996 00:00:00|17.10.1996 00:00:00|18.10.1996 00:00:00|3|34,57 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10321|ISLAT|3|3.10.1996 00:00:00|31.10.1996 00:00:00|11.10.1996 00:00:00|2|3,43 лв|Island Trading|Garden House Crowther Way|Cowes|Isle of Wight|PO31 7PJ|UK
10322|PERIC|7|4.10.1996 00:00:00|1.11.1996 00:00:00|23.10.1996 00:00:00|3|0,40 лв|Pericles Comidas clasicas|Calle Dr. Jorge Cash 321|Mexico D.F.||05033|Mexico
10323|KOENE|4|7.10.1996 00:00:00|4.11.1996 00:00:00|14.10.1996 00:00:00|1|4,88 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany
10324|SAVEA|9|8.10.1996 00:00:00|5.11.1996 00:00:00|10.10.1996 00:00:00|1|214,27 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10325|KOENE|1|9.10.1996 00:00:00|23.10.1996 00:00:00|14.10.1996 00:00:00|3|64,86 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany
10326|BOLID|4|10.10.1996 00:00:00|7.11.1996 00:00:00|14.10.1996 00:00:00|2|77,92 лв|Bolido Comidas preparadas|C/ Araquil, 67|Madrid||28023|Spain
10327|FOLKO|2|11.10.1996 00:00:00|8.11.1996 00:00:00|14.10.1996 00:00:00|1|63,36 лв|Folk och fa HB|Akergatan 24|Bracke||S-844 67|Sweden
10328|FURIB|4|14.10.1996 00:00:00|11.11.1996 00:00:00|17.10.1996 00:00:00|3|87,03 лв|Furia Bacalhau e Frutos do Mar|Jardim das rosas n. 32|Lisboa||1675|Portugal
10329|SPLIR|4|15.10.1996 00:00:00|26.11.1996 00:00:00|23.10.1996 00:00:00|2|191,67 лв|Split Rail Beer & Ale|P.O. Box 555|Lander|WY|82520|USA
10330|LILAS|3|16.10.1996 00:00:00|13.11.1996 00:00:00|28.10.1996 00:00:00|1|12,75 лв|LILA-Supermercado|Carrera 52 con A10334|VICTE|8|21.10.1996 00:00:00|18.11.1996 00:00:00|28.10.1996 00:00:00|2|8,56 лв|Victuailles en stock|2, rue du Commerce|Lyon||69004|France anada
10335|HUNGO|7|22.10.1996 00:00:00|19.11.1996 00:00:00|24.10.1996 00:00:00|2|42,11 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10336|PRINI|7|23.10.1996 00:00:00|20.11.1996 00:00:00|25.10.1996 00:00:00|2|15,51 лв|Princesa Isabel Vinhos|Estrada da saude n. 58|Lisboa||1756|Portugal
10337|FRANK|4|24.10.1996 00:00:00|21.11.1996 00:00:00|29.10.1996 00:00:00|3|108,26 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10338|OLDWO|4|25.10.1996 00:00:00|22.11.1996 00:00:00|29.10.1996 00:00:00|3|84,21 лв|Old World Delicatessen|2743 Bering St.|Anchorage|AK|99508|USA
10339|MEREP|2|28.10.1996 00:00:00|25.11.1996 00:00:00|4.11.1996 00:00:00|2|15,66 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10340|BONAP|1|29.10.1996 00:00:00|26.11.1996 00:00:00|8.11.1996 00:00:00|3|166,31 лв|Bon app'|12, rue des Bouchers|Marseille||13008|France
10341|SIMOB|7|29.10.1996 00:00:00|26.11.1996 00:00:00|5.11.1996 00:00:00|3|26,78 лв|Simons bistro|Vinb?ltet 34|Kobenhavn||1734|Denmark
10342|FRANK|4|30.10.1996 00:00:00|13.11.1996 00:00:00|4.11.1996 00:00:00|2|54,83 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10343|LEHMS|4|31.10.1996 00:00:00|28.11.1996 00:00:00|6.11.1996 00:00:00|1|110,37 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10344|WHITC|4|1.11.1996 00:00:00|29.11.1996 00:00:00|5.11.1996 00:00:00|2|23,29 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA
10345|QUICK|2|4.11.1996 00:00:00|2.12.1996 00:00:00|11.11.1996 00:00:00|2|249,06 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10346|RATTC|3|5.11.1996 00:00:00|17.12.1996 00:00:00|8.11.1996 00:00:00|3|142,08 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM|87110|USA
10347|FAMIA|4|6.11.1996 00:00:00|4.12.1996 00:00:00|8.11.1996 00:00:00|3|3,10 лв|Familia Arquibaldo|Rua Oros, 92|Sao Paulo|SP|05442-030|Brazil
10348|WANDK|4|7.11.1996 00:00:00|5.12.1996 00:00:00|15.11.1996 00:00:00|2|0,78 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10349|SPLIR|7|8.11.1996 00:00:00|6.12.1996 00:00:00|15.11.1996 00:00:00|1|8,63 лв|Split Rail Beer & Ale|P.O. Box 555|Lander|WY|82520|USA
10350|LAMAI|6|11.11.1996 00:00:00|9.12.1996 00:00:00|3.12.1996 00:00:00|2|64,19 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10351|ERNSH|1|11.11.1996 00:00:00|9.12.1996 00:00:00|20.11.1996 00:00:00|1|162,33 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10352|FURIB|3|12.11.1996 00:00:00|26.11.1996 00:00:00|18.11.1996 00:00:00|3|1,30 лв|Furia Bacalhau e Frutos do Mar|Jardim das rosas n. 32|Lisboa||1675|Portugal
10353|PICCO|7|13.11.1996 00:00:00|11.12.1996 00:00:00|25.11.1996 00:00:00|3|360,63 лв|Piccolo und mehr|Geislweg 14|Salzburg||5020|Austria
10354|PERIC|8|14.11.1996 00:00:00|12.12.1996 00:00:00|20.11.1996 00:00:00|3|53,80 лв|Pericles Comidas clasicas|Calle Dr. Jorge Cash 321|Mexico D.F.||05033|Mexico
10355|AROUT|6|15.11.1996 00:00:00|13.12.1996 00:00:00|20.11.1996 00:00:00|1|41,95 лв|Around the Horn|Brook Farm Stratford St. Mary|Colchester|Essex|CO7 6JX|UK
10356|WANDK|6|18.11.1996 00:00:00|16.12.1996 00:00:00|27.11.1996 00:00:00|2|36,71 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10357|LILAS|1|19.11.1996 00:00:00|17.12.1996 00:00:00|2.12.1996 00:00:00|3|34,88 лв|LILA-Supermercado|Carrera 52 con Ave. Bolivar #65-98 Llano Largo|Barquisimeto|Lara|3508|Venezuela
10358|LAMAI|5|20.11.1996 00:00:00|18.12.1996 00:00:00|27.11.1996 00:00:00|1|19,64 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10359|SEVES|5|21.11.1996 00:00:00|19.12.1996 00:00:00|26.11.1996 00:00:00|3|288,43 лв|Seven Seas Imports|90 Wadhurst Rd.|London||OX15 4NB|UK
10360|BLONP|4|22.11.1996 00:00:00|20.12.1996 00:00:00|2.12.1996 00:00:00|3|131,70 лв|Blondel pere et fils|24, place Kleber|Strasbourg||67000|France
10361|QUICK|1|22.11.1996 00:00:00|20.12.1996 00:00:00|3.12.1996 00:00:00|2|183,17 лв|QUICK-Stop10363|DRACD|4|26.11.1996 00:00:00|24.12.1996 00:00:00|4.12.1996 00:00:00|3|30,54 лв|Drachenblut Delikatessen|Walserweg 21|Aachen||52066|Germany
10364|EASTC|1|26.11.1996 00:00:00|7.1.1997 00:00:00|4.12.1996 00:00:00|1|71,97 лв|Eastern Connection|35 King George|London||WX3 6FW|UK
10365|ANTON|3|27.11.1996 00:00:00|25.12.1996 00:00:00|2.12.1996 00:00:00|2|22,00 лв|Antonio Moreno Taqueria|Mataderos  2312|Mexico D.F.||05023|Mexico
10366|GALED|8|28.11.1996 00:00:00|9.1.1997 00:00:00|30.12.1996 00:00:00|2|10,14 лв|Galeria del gastronomo|Rambla de Cataluna, 23|Barcelona||8022|Spain
10367|VAFFE|7|28.11.1996 00:00:00|26.12.1996 00:00:00|2.12.1996 00:00:00|3|13,55 лв|Vaffeljernet|Smagsloget 45|Arhus||8200|Denmark
10368|ERNSH|2|29.11.1996 00:00:00|27.12.1996 00:00:00|2.12.1996 00:00:00|2|101,95 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10369|SPLIR|8|2.12.1996 00:00:00|30.12.1996 00:00:00|9.12.1996 00:00:00|2|195,68 лв|Split Rail Beer & Ale|P.O. Box 555|Lander|WY|82520|USA
10370|CHOPS|6|3.12.1996 00:00:00|31.12.1996 00:00:00|27.12.1996 00:00:00|2|1,17 лв|Chop-suey Chinese|Hauptstr. 31|Bern||3012|Switzerland
10371|LAMAI|1|3.12.1996 00:00:00|31.12.1996 00:00:00|24.12.1996 00:00:00|1|0,45 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10372|QUEEN|5|4.12.1996 00:00:00|1.1.1997 00:00:00|9.12.1996 00:00:00|2|890,78 лв|Queen Cozinha|Alameda dos Canarios, 891|Sao Paulo|SP|05487-020|Brazil
10373|HUNGO|4|5.12.1996 00:00:00|2.1.1997 00:00:00|11.12.1996 00:00:00|3|124,12 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10374|WOLZA|1|5.12.1996 00:00:00|2.1.1997 00:00:00|9.12.1996 00:00:00|3|3,94 лв|Wolski Zajazd|ul. Filtrowa 68|Warszawa||01-012|Poland
10375|HUNGC|3|6.12.1996 00:00:00|3.1.1997 00:00:00|9.12.1996 00:00:00|2|20,12 лв|Hungry Coyote Import Store|City Center Plaza 516 Main St.|Elgin|OR|97827|USA
10376|MEREP|1|9.12.1996 00:00:00|6.1.1997 00:00:00|13.12.1996 00:00:00|2|20,39 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10377|SEVES|1|9.12.1996 00:00:00|6.1.1997 00:00:00|13.12.1996 00:00:00|3|22,21 лв|Seven Seas Imports|90 Wadhurst Rd.|London||OX15 4NB|UK
10378|FOLKO|5|10.12.1996 00:00:00|7.1.1997 00:00:00|19.12.1996 00:00:00|3|5,44 лв|Folk och fa HB|Akergatan 24|Bracke||S-844 67|Sweden
10379|QUEDE|2|11.12.1996 00:00:00|8.1.1997 00:00:00|13.12.1996 00:00:00|1|45,03 лв|Que Delicia|Rua da Panificadora, 12|Rio de Janeiro|RJ|02389-673|Brazil
10380|HUNGO|8|12.12.1996 00:00:00|9.1.1997 00:00:00|16.1.1997 00:00:00|3|35,03 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10381|LILAS|3|12.12.1996 00:00:00|9.1.1997 00:00:00|13.12.1996 00:00:00|3|7,99 лв|LILA-Supermercado|Carrera 52 con Ave. Bolivar #65-98 Llano Largo|Barquisimeto|Lara|3508|Venezuela
10382|ERNSH|4|13.12.1996 00:00:00|10.1.1997 00:00:00|16.12.1996 00:00:00|1|94,77 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10383|AROUT|8|16.12.1996 00:00:00|13.1.1997 00:00:00|18.12.1996 00:00:00|3|34,24 лв|Around the Horn|Brook Farm Stratford St. Mary|Colchester|Essex|CO7 6JX|UK
10384|BERGS|3|16.12.1996 00:00:00|13.1.1997 00:00:00|20.12.1996 00:00:00|3|168,64 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10385|SPLIR|1|17.12.1996 00:00:00|14.1.1997 00:00:00|23.12.1996 00:00:00|2|30,96 лв|Split Rail Beer & Ale|P.O. Box 555|Lander|WY|82520|USA
10386|FAMIA|9|18.12.1996 00:00:00|1.1.1997 00:00:00|25.12.1996 00:00:00|3|13,99 лв|Familia Arquibaldo|Rua Oros, 92|Sao Paulo|SP|05442-030|Brazil
10387|SANTG|1|18.12.1996 00:00:00|15.1.1997 00:00:00|20.12.1996 00:00:00|2|93,63 лв|Sante Gourmet|Erling Skakkes gate 78|Stavern||4110|Norway
10388|SEVES|2|19.12.1996 00:00:00|16.1.1997 00:00:00|20.12.1996 00:00:00|1|34,86 лв|Seven Seas Imports|90 Wadhurst Rd.|London||OX15 4NB|UK
10389|BOTTM|4|20.12.1996 00:00:00|17.1.1997 00:00:00|24.12.1996 00:00:00|2|47,42 лв|Bottom-Dollar Markets|23 Tsawassen Blvd.|Tsawassen|BC|T2F 8M4|Canada
10390|ERNSH|6|23.12.1996 00:00:00|20.1.1997 00:00:00|26.12.1996 00:00:00|1|126,38 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10391|DRACD|3|23.12.1996 0010393|SAVEA|1|25.12.1996 00:00:00|22.1.1997 00:00:00|3.1.1997 00:00:00|3|126,56 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10394|HUNGC|1|25.12.1996 00:00:00|22.1.1997 00:00:00|3.1.1997 00:00:00|3|30,34 лв|Hungry Coyote Import Store|City Center Plaza 516 Main St.|Elgin|OR|97827|USA
10395|HILAA|6|26.12.1996 00:00:00|23.1.1997 00:00:00|3.1.1997 00:00:00|1|184,41 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10396|FRANK|1|27.12.1996 00:00:00|10.1.1997 00:00:00|6.1.1997 00:00:00|3|135,35 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
